from,to,in_degree_from,in_degree_to,out_degree_from,out_degree_to,overall_degree_from,overall_degree_to,bi_degree_from,bi_degree_to,in_common_friends,out_common_friends,bi_common_friends,in_total_friends,out_total_friends,bi_total_friends,transitive_friends,preference_attanchment_score,adamic_adar,adamic_adar_out_in,friend_measure,oppsite_direction_friends
3768601,2771739,263,275,1680,0,1943,275,250,0,27,0,0,511,1680,250,26,534325,2.6188287473043896,2.5301093372802708,68228,0
3443231,2458286,2,59,31,0,33,59,2,0,0,0,0,61,31,2,0,1947,0.0,0.0,5,0
3353207,2961804,79,266,1465,0,1544,266,70,0,13,0,0,332,1465,70,13,410704,1.3300080629215767,1.2299339753486076,19281,0
869783,154828,56,29,159,0,215,29,43,0,0,0,0,85,159,43,0,6235,0.0,0.0,275,0
2766066,2589752,74,675,663,0,737,675,61,0,11,0,0,738,663,61,21,497475,2.740968070819238,2.6155850988518745,25718,0
401604,121380,7,5,23,0,30,5,6,0,0,0,0,12,23,6,0,150,0.0,0.0,40,0
2647186,3473583,3,305,64,385,67,690,3,84,0,3,0,308,446,87,2,46230,0.5394859234401872,0.22964458137464888,1972,0
3120444,453500,5,74,5,0,10,74,4,0,0,0,0,79,5,4,0,740,0.0,0.0,17,0
4226939,3029178,456,115,2735,0,3191,115,402,0,27,0,0,544,2735,402,27,366965,3.463396540573858,3.1395271839257606,34438,0
679170,3029332,5,144,13,0,18,144,2,0,0,0,0,149,13,2,0,2592,0.0,0.0,6,0
2958752,284033,78,122,935,0,1013,122,70,0,8,0,0,192,935,70,8,123586,0.773277272003135,0.773277272003135,14789,0
4160676,3235366,357,99,309,369,666,468,126,62,7,3,1,449,675,187,1,311688,1.0316989686621243,0.1310787115151792,14055,0
2957942,92920,79,55,287,0,366,55,47,0,0,0,0,134,287,47,0,20130,0.0,0.0,750,0
3983436,1849445,376,435,3267,0,3643,435,368,0,108,0,0,703,3267,368,126,1584705,12.87533206838996,12.542430541897,263749,0
1907280,3638272,100,2022,394,370904,494,372926,61,1255,13,22,4,2109,371276,1312,8,184225444,7.267961154027501,1.3195377661370762,622119,1
1906908,2190627,9,19,20,0,29,19,8,0,0,0,0,28,20,8,0,551,0.0,0.0,5,0
990244,561807,42,144,178,646,220,790,23,113,4,2,1,182,822,135,2,173800,0.49360563954599357,0.1933418721173814,6891,0
1130724,3541155,8,227,6,226,14,453,3,215,6,2,2,229,230,216,2,6342,1.4806531951857131,0.47033687859160894,691,1
3418229,2862261,280,12,1275,0,1555,12,224,0,6,0,0,286,1275,224,5,18660,0.5661888140441935,0.44956932250962245,4141,0
3531006,260860,90,137,316,1884,406,2021,52,132,4,26,0,223,2174,184,2,820526,3.9020349208733607,0.17257973852390585,21258,0
606181,3653610,1,46,21,0,22,46,1,0,0,0,0,47,21,1,1,1012,0.16902735731768975,0.16902735731768975,108,0
2649502,508039,22,1,91,0,113,1,8,0,1,0,0,22,91,8,1,113,0.21959311237518594,0.21959311237518594,12,0
396393,2307962,41,2,92,0,133,2,26,0,1,0,0,42,92,26,1,266,0.15612245629524818,0.15612245629524818,87,0
2022058,4776261,11,43,86,0,97,43,7,0,0,0,0,54,86,7,0,4171,0.0,0.0,8,0
2750072,4121239,1,64,36,5330,37,5394,1,62,0,0,0,65,5366,63,0,199578,0.0,0.0,14,0
1646004,253382,621,26,487,0,1108,26,199,0,4,0,0,643,487,199,1,28808,0.6462995658379862,0.16782959448489948,1213,0
602566,3172531,19,2,167,0,186,2,16,0,2,0,0,19,167,16,2,372,0.368984940070635,0.368984940070635,125,0
72385,1325591,2,63,26,0,28,63,1,0,0,0,0,65,26,1,0,1764,0.0,0.0,8,0
1616819,36278,20,11,116,0,136,11,10,0,0,0,0,31,116,10,0,1496,0.0,0.0,0,0
4058810,1562733,561,16,42,0,603,16,19,0,14,0,0,563,42,19,4,9648,2.1524350364480536,0.6709852258124063,2349,0
1168052,988593,11,14,219,0,230,14,9,0,2,0,0,23,219,9,2,3220,0.4497143031400017,0.34251875291060785,348,0
1406120,3895911,109,33,817,0,926,33,108,0,0,0,0,142,817,108,0,30558,0.0,0.0,9221,0
3868073,3510439,65,12,34,132,99,144,1,2,0,0,0,77,166,3,0,14256,0.0,0.0,396,0
2421052,1265496,4,162,39,0,43,162,4,0,0,0,0,166,39,4,0,6966,0.0,0.0,38,0
4169623,3608422,21,17,110,0,131,17,19,0,0,0,0,38,110,19,0,2227,0.0,0.0,159,0
2047981,2682848,4,21,16,0,20,21,1,0,0,0,0,25,16,1,0,420,0.0,0.0,10,0
4064346,3542719,195,90,1521,880,1716,970,191,48,19,51,12,266,2350,227,20,1664520,9.566053518517641,2.4009796973501523,67040,0
2549270,3181364,99,260,43,861,142,1121,21,208,31,26,12,328,878,217,14,159182,7.348179937353013,1.945331029129263,17754,1
1130958,2911112,42,38,1641,0,1683,38,15,0,2,0,0,78,1641,15,2,63954,0.1675407303935466,0.1675407303935466,2848,0
924684,3520697,41,472,83,0,124,472,22,0,3,0,0,510,83,22,2,58528,0.37036641410398374,0.2677003968776568,1607,0
4722994,460370,3,57,24,0,27,57,1,0,1,0,0,59,24,1,1,1539,0.3704015242927308,0.1923632915409209,212,0
2206761,2074589,21,5,68,0,89,5,18,0,1,0,0,25,68,18,1,445,0.09871022295958716,0.09871022295958716,20,0
1760760,2359143,179,18,236,0,415,18,16,0,0,0,0,197,236,16,1,7470,0.07380201915254651,0.07380201915254651,1828,0
1522192,485201,55,65,262,0,317,65,49,0,6,0,0,114,262,49,7,20605,0.8090980201362636,0.8090980201362636,2583,0
4013457,2978657,66,1,35,0,101,1,11,0,0,0,0,67,35,11,0,101,0.0,0.0,6,0
452751,2111106,12,97,113,0,125,97,7,0,0,0,0,109,113,7,0,12125,0.0,0.0,584,0
1657364,3757922,9,1,100,0,109,1,9,0,0,0,0,10,100,9,0,109,0.0,0.0,33,0
1600268,2527196,18,31,247,0,265,31,14,0,1,0,0,48,247,14,2,8215,0.17174782346577872,0.17174782346577872,800,0
935508,4480989,18,35,22,138,40,173,7,7,6,3,1,47,157,13,4,6920,1.7219083885522677,0.6189797187556749,888,1
2877633,2794871,152,60,5044,0,5196,60,150,0,0,0,0,212,5044,150,0,311760,0.0,0.0,4355,0
372345,4221366,92,181,313,0,405,181,66,0,49,0,0,224,313,66,40,73305,7.06683830197294,5.918670495736717,11421,0
4562361,2659465,19,5,202,0,221,5,17,0,4,0,0,20,202,17,4,1105,0.9117050504400159,0.9117050504400159,163,0
1080542,273306,5,156,121,0,126,156,3,0,1,0,0,160,121,3,2,19656,0.19631935342833806,0.19631935342833806,706,0
2617263,1119943,21,136,80,1365,101,1501,19,113,2,7,2,155,1438,130,2,151601,1.866217388470868,0.3019602516558746,3720,1
227132,3502599,2,8,42,0,44,8,2,0,0,0,0,10,42,2,0,352,0.0,0.0,24,0
3766604,4355632,16,1,137,0,153,1,12,0,0,0,0,17,137,12,0,153,0.0,0.0,0,0
3384159,3476608,415,2,6659,0,7074,2,381,0,1,0,0,416,6659,381,1,14148,0.07380201915254651,0.07380201915254651,2771,0
4823479,489176,18,3,43,0,61,3,18,0,0,0,0,21,43,18,0,183,0.0,0.0,2,0
853849,2090416,40,4,131,0,171,4,31,0,1,0,0,43,131,31,1,684,0.13560004143073645,0.13560004143073645,186,0
360874,2277245,124,14,4585,0,4709,14,117,0,0,0,0,138,4585,117,0,65926,0.0,0.0,10096,0
1485102,614976,3,3,22,0,25,3,3,0,2,0,0,4,22,3,2,75,0.37541775242913844,0.37541775242913844,18,0
3026066,74116,620,18,179,27,799,45,76,17,17,24,16,621,182,77,18,35955,5.54264270148232,2.8040557831192006,9402,1
3526556,4251028,13,68,126,0,139,68,10,0,1,0,0,80,126,10,1,9452,0.07607990126022486,0.07607990126022486,742,0
4519943,1572565,8,1,5,0,13,1,4,0,0,0,0,9,5,4,0,13,0.0,0.0,0,0
3561542,713416,22,120,327,1953,349,2073,5,110,1,7,1,141,2273,114,2,723477,0.7756341517144502,0.14988192041277137,7198,0
1125640,3155119,32,4,358,0,390,4,21,0,0,0,0,36,358,21,0,1560,0.0,0.0,31,0
188824,3064171,7,9,39,0,46,9,5,0,0,0,0,16,39,5,0,414,0.0,0.0,10,0
531787,4078325,73,31,570,0,643,31,72,0,11,0,0,93,570,72,11,19933,0.9485466067348213,0.9485466067348213,6605,0
2152574,4709294,29,2,193,0,222,2,23,0,0,0,0,31,193,23,0,444,0.0,0.0,98,0
2282519,4479751,68,4,223,0,291,4,29,0,0,0,0,72,223,29,0,1164,0.0,0.0,60,0
3909217,1172955,2,69,13,0,15,69,1,0,0,0,0,71,13,1,0,1035,0.0,0.0,77,0
1644171,142204,1071,61,3690,0,4761,61,689,0,6,0,0,1126,3690,689,3,290421,0.8623820686426001,0.38429344929042614,18123,0
1148799,4488963,275,362,1325,1762,1600,2124,123,235,53,46,10,584,3041,348,29,3398400,12.710579463452063,3.285557352368806,102403,0
2601210,3326440,77,8,251,0,328,8,62,0,0,0,0,85,251,62,0,2624,0.0,0.0,24,0
2198338,3559969,72,1,826,0,898,1,63,0,0,0,0,73,826,63,0,898,0.0,0.0,7,0
1529061,2658514,12,1,88,0,100,1,8,0,0,0,0,13,88,8,0,100,0.0,0.0,8,0
4798284,1282178,59,5,333,0,392,5,20,0,3,0,0,61,333,20,1,1960,0.48799466412695025,0.17838660519470398,294,0
2388294,2085955,25,13,542,0,567,13,11,0,2,0,0,36,542,11,1,7371,0.1854849080614277,0.09489443939108576,646,0
2620320,2177327,7,33,190,0,197,33,5,0,0,0,0,40,190,5,0,6501,0.0,0.0,1134,0
943167,2816710,20,23,23,35,43,58,11,20,17,12,9,26,46,22,12,2494,4.921761776992642,2.6481048447990725,1321,1
2968840,4097086,57,22,368,0,425,22,55,0,4,0,0,75,368,55,4,9350,0.34854551668522604,0.34854551668522604,2685,0
402638,2259916,225,9,22,0,247,9,15,0,0,0,0,234,22,15,0,2223,0.0,0.0,164,0
1666228,1010658,68,200,814,315,882,515,57,45,20,47,7,248,1082,95,27,454230,10.218434504218294,4.142650466383898,27171,0
896937,2001590,17,28,39,0,56,28,17,0,0,0,0,45,39,17,0,1568,0.0,0.0,54,0
3837805,1318288,75,53,148,0,223,53,71,0,0,0,0,128,148,71,0,11819,0.0,0.0,579,0
2530624,1970230,36,62,334,0,370,62,28,0,2,0,0,96,334,28,2,22940,0.1764702316636802,0.1764702316636802,4209,0
2518421,3361377,150,4841,139,761793,289,766634,21,3977,74,48,7,4917,761884,3991,11,221557226,25.422860674955135,1.4140963517200906,1156833,1
2570916,3017387,59,247,170,0,229,247,46,0,9,0,0,297,170,46,7,56563,0.9537761205660618,0.7812364071960065,7527,0
2448456,3490147,14,75,96,0,110,75,8,0,1,0,0,88,96,8,4,8250,0.629073644878942,0.629073644878942,800,0
998017,3984642,14,26,44,0,58,26,12,0,0,0,0,40,44,12,0,1508,0.0,0.0,45,0
2294757,2381152,79,37,285,0,364,37,40,0,3,0,0,113,285,40,1,13468,0.4050275161076803,0.09025482820914786,1357,0
906389,3767456,8,259,45,50,53,309,4,4,1,1,0,266,94,8,0,16377,0.2701426584074177,0.0,454,0
1857477,4347654,57,1278,1352,0,1409,1278,56,0,3,0,0,1332,1352,56,10,1800702,1.3529179270968954,1.2046392758611923,36042,0
1651350,2578793,14,104,203,0,217,104,11,0,1,0,0,117,203,11,6,22568,0.8563860883444812,0.8563860883444812,4600,0
4694183,2146310,18,75,155,0,173,75,17,0,2,0,0,91,155,17,2,12975,0.1936294219400323,0.1936294219400323,2303,0
2657370,639262,14,2,98,0,112,2,2,0,0,0,0,16,98,2,0,224,0.0,0.0,5,0
2051068,120964,7,384,96,36,103,420,7,11,0,0,0,391,132,18,1,43260,0.13657750965808826,0.13657750965808826,727,0
1875,2457828,656,99,61388,0,62044,99,632,0,81,0,0,674,61388,632,83,6142356,7.907789407742369,7.907789407742369,1203748,0
1382490,1581753,106,63,223,110,329,173,74,36,12,20,9,157,313,101,17,56917,3.8737049181268772,2.437453080834912,7547,0
3862610,3134235,95,168,864,124,959,292,86,56,0,0,0,263,988,142,1,280028,0.10706477851452544,0.10706477851452544,6059,0
946118,1553648,20,149,155,0,175,149,12,0,5,0,0,164,155,12,3,26075,0.5376656034412428,0.3516263186113602,2215,0
44521,2696951,2,53,2,0,4,53,1,0,0,0,0,55,2,1,0,212,0.0,0.0,1,0
1173613,2372798,7,12,19,29,26,41,6,11,4,6,4,15,42,13,4,1066,1.527759251385139,0.9788640821058846,348,1
49659,3499985,5,40,88,0,93,40,4,0,0,0,0,45,88,4,1,3720,0.25694917118487537,0.25694917118487537,216,0
2426592,2599749,27,26,116,0,143,26,23,0,0,0,0,53,116,23,0,3718,0.0,0.0,530,0
4206379,2440405,4,31,40,0,44,31,4,0,0,0,0,35,40,4,0,1364,0.0,0.0,41,0
1557635,3223667,38,61,251,0,289,61,22,0,0,0,0,99,251,22,0,17629,0.0,0.0,885,0
2087206,902990,95,1,1349,0,1444,1,57,0,1,0,0,95,1349,57,1,1444,0.07380201915254651,0.07380201915254651,476,0
3872736,4081317,258,359,12660,0,12918,359,183,0,89,0,0,528,12660,183,97,4637562,9.537099071678469,9.231696704444907,411218,0
4136077,2320682,159,102,249,0,408,102,43,0,11,0,0,250,249,43,3,41616,1.027029456475854,0.29924775742521414,5259,0
60980,2595326,649,9,20708,0,21357,9,618,0,0,0,0,658,20708,618,0,192213,0.0,0.0,11910,0
4611680,408271,180,22,68,0,248,22,5,0,8,0,0,194,68,5,4,5456,1.2070404588628767,0.5067704686985075,1025,0
3980540,751729,152,244,1918,1055,2070,1299,146,175,44,151,40,352,2822,281,80,2688930,21.151879178227276,9.26746535704022,167113,0
1262950,3153041,118,16,587,0,705,16,112,0,1,0,0,133,587,112,1,11280,0.08966564315433345,0.08966564315433345,2893,0
508787,4407437,29,2,88,0,117,2,22,0,0,0,0,31,88,22,0,234,0.0,0.0,7,0
290670,2780911,252,12,3851,0,4103,12,243,0,0,0,0,264,3851,243,0,49236,0.0,0.0,3310,0
1304526,3405099,23,56,94,0,117,56,14,0,0,0,0,79,94,14,0,6552,0.0,0.0,143,0
3390049,1438686,106,1,730,0,836,1,51,0,0,0,0,107,730,51,0,836,0.0,0.0,37,0
4831992,2862019,6,903,28,57,34,960,5,51,5,5,2,904,80,54,9,32640,1.6706383667373377,1.5033121813816197,5511,0
1670862,2972477,77,48,247,0,324,48,34,0,0,0,0,125,247,34,0,15552,0.0,0.0,445,0
868693,2685279,469,85,832,0,1301,85,186,0,8,0,0,546,832,186,4,110585,0.9088828590016285,0.40220412828220947,19064,0
1966548,4307997,208,1,53149,0,53357,1,179,0,0,0,0,209,53149,179,0,53357,0.0,0.0,306,0
1899612,3159891,21,14,17,0,38,14,2,0,6,0,0,29,17,2,3,532,1.3510700538266502,0.6692897513967143,97,0
581046,1217299,13,46,173,0,186,46,12,0,3,0,0,56,173,12,4,8556,0.32834794221254404,0.32834794221254404,916,0
4381926,4110603,57,22,246,0,303,22,41,0,0,0,0,79,246,41,0,6666,0.0,0.0,733,0
1638027,83060,60,100,422,0,482,100,43,0,4,0,0,156,422,43,4,48200,0.5726769856093799,0.43253631641141144,3394,0
4333770,2695493,100,103,4077,0,4177,103,91,0,8,0,0,195,4077,91,9,430231,0.8574225523985424,0.8574225523985424,73390,0
1856052,605626,7,45,41,0,48,45,7,0,3,0,0,49,41,7,6,2160,0.8198217826588496,0.8198217826588496,796,0
2590374,698620,30,215,90,1399,120,1614,22,205,1,0,0,244,1489,227,0,193680,0.13136570561584096,0.0,2537,0
4383278,104861,73,36,1151,0,1224,36,71,0,8,0,0,101,1151,71,11,44064,1.411323978828779,1.411323978828779,5295,0
1656617,3140629,18,13,56,0,74,13,17,0,2,0,0,29,56,17,2,962,0.39960319658010013,0.39960319658010013,217,0
1114780,4591592,6,268,86,0,92,268,4,0,2,0,0,272,86,4,0,24656,0.170548294478227,0.0,1435,0
4247559,1911962,47,12,1311,0,1358,12,43,0,2,0,0,57,1311,43,3,16296,0.29259774546199124,0.29259774546199124,1987,0
2660242,3068352,55,91,51,0,106,91,11,0,4,0,0,142,51,11,2,9646,0.7333344579815664,0.2811134327394893,1147,0
3150561,3880301,157,24,2631,0,2788,24,151,0,10,0,0,171,2631,151,10,66912,0.9901324127400445,0.9901324127400445,13034,0
2339440,349662,87,3,1363,0,1450,3,83,0,0,0,0,90,1363,83,0,4350,0.0,0.0,684,0
2758250,2398402,15,84,168,851,183,935,12,69,5,25,4,94,994,77,6,171105,4.9990803938793125,0.6332933412283774,6242,1
1549768,321056,129,13,9,0,138,13,4,0,1,0,0,141,9,4,0,1794,0.1556451962334549,0.0,22,0
2575393,4754336,3,7,2,0,5,7,1,0,0,0,0,10,2,1,0,35,0.0,0.0,0,0
1707382,866252,20,89,231,669,251,758,9,56,7,58,2,102,842,63,5,190258,22.269125086419386,0.8311982644723908,5128,1
2824839,135231,4,8,9,23,13,31,3,4,3,5,3,9,27,4,4,403,0.7941830830928804,0.5237100781407835,206,1
3231765,852104,11,508,168,0,179,508,10,0,5,0,0,514,168,10,6,90932,0.5078674118715237,0.5078674118715237,7379,0
3021879,1642405,16,21,148,0,164,21,12,0,0,0,0,37,148,12,0,3444,0.0,0.0,347,0
195401,3798203,65,19,286,0,351,19,47,0,0,0,0,84,286,47,0,6669,0.0,0.0,220,0
4098146,1630882,8,34,203,0,211,34,6,0,0,0,0,42,203,6,0,7174,0.0,0.0,367,0
2600005,2363726,35,138,427,0,462,138,33,0,3,0,0,170,427,33,3,63756,0.28372901514997084,0.28372901514997084,7557,0
4731849,2081433,455,3,10886,0,11341,3,287,0,2,0,0,456,10886,287,2,34023,0.17076998377834415,0.17076998377834415,10911,0
2848876,3320445,46,67,115,225,161,292,35,55,8,20,6,105,320,84,9,47012,3.0396274269722072,1.0275330996793344,6613,1
1351713,3996522,38,2,1748,0,1786,2,38,0,0,0,0,40,1748,38,0,3572,0.0,0.0,255,0
